AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,mask_AP,mask_AP50,mask_AP75,mask_APl,mask_APm,mask_APs,mask_ARl,mask_ARm,mask_ARmax1,mask_ARmax10,mask_ARmax100,mask_ARs,steps_per_second,validation_loss,step,mode
0.6093893,0.8108201,0.6693259,-1.0,-1.0,0.61499083,-1.0,-1.0,0.16814655,0.64722973,0.65914094,0.65914094,0.002070404,0.010067644,8.216589e-05,-1.0,-1.0,0.002101347,-1.0,-1.0,0.0019491067,0.0026168562,0.0026168562,0.0026168562,3.943117060641157,0.0,170000,eval
0.60833025,0.8116202,0.6721045,-1.0,-1.0,0.61395127,-1.0,-1.0,0.16789389,0.6459484,0.65971845,0.65971845,0.0015598331,0.00990099,9.612612e-05,-1.0,-1.0,0.0020846985,-1.0,-1.0,0.0018047284,0.0024002888,0.0024544306,0.0024544306,3.955979957660825,0.0,171000,eval
0.6084634,0.81154156,0.6687965,-1.0,-1.0,0.6142551,-1.0,-1.0,0.16803826,0.64569575,0.6583108,0.6583108,0.0015572882,0.00990099,9.80296e-05,-1.0,-1.0,0.0020815602,-1.0,-1.0,0.0018227757,0.0025085725,0.002544667,0.002544667,4.000322011069393,0.0,172000,eval
0.6078301,0.8108217,0.6741306,-1.0,-1.0,0.6130097,-1.0,-1.0,0.16783974,0.6454431,0.65722793,0.65722793,0.0015307441,0.00990099,4.5417386e-05,-1.0,-1.0,0.002043528,-1.0,-1.0,0.0016783974,0.0020754377,0.0021295794,0.0021295794,3.850914199203841,0.0,173000,eval
0.6077048,0.81159633,0.67199457,-1.0,-1.0,0.6133463,-1.0,-1.0,0.16767731,0.64564157,0.65804005,0.65804005,0.0015447285,0.00990099,5.1300467e-05,-1.0,-1.0,0.00206155,-1.0,-1.0,0.0017686338,0.002418336,0.0024363834,0.0024363834,3.968551532795756,0.0,174000,eval
0.6093343,0.8104493,0.67365676,-1.0,-1.0,0.61419743,-1.0,-1.0,0.16838115,0.6467244,0.6593214,0.6593214,0.0015352783,0.00990099,5.266484e-05,-1.0,-1.0,0.0020478012,-1.0,-1.0,0.001588161,0.0020754377,0.0021115323,0.0021115323,3.956759005277814,0.0,175000,eval
0.6073056,0.81052667,0.66926605,-1.0,-1.0,0.6125708,-1.0,-1.0,0.16818264,0.64452267,0.65686697,0.65686697,0.002062145,0.010092182,0.00010313532,-1.0,-1.0,0.0020854117,-1.0,-1.0,0.0019852011,0.0027612345,0.0028153763,0.0028153763,3.9704273816817053,0.0,176000,eval
0.6085015,0.8097416,0.6742478,-1.0,-1.0,0.61369014,-1.0,-1.0,0.16856164,0.64582205,0.6582386,0.6582386,0.0013875046,0.00990099,5.59378e-05,-1.0,-1.0,0.0015793229,-1.0,-1.0,0.0016964447,0.002219816,0.0022378631,0.0022378631,3.8517605472601666,0.0,177000,eval
0.6103874,0.8115014,0.6746424,-1.0,-1.0,0.6157451,-1.0,-1.0,0.16811045,0.64674246,0.6595019,0.6595019,0.0015466237,0.00990099,8.8798115e-05,-1.0,-1.0,0.002065332,-1.0,-1.0,0.001840823,0.0025627143,0.0026168562,0.0026168562,3.9618797541671436,0.0,178000,eval
0.6090269,0.81197935,0.67302924,-1.0,-1.0,0.6144072,-1.0,-1.0,0.16812849,0.64574987,0.65832883,0.65832883,0.0015488355,0.00990099,4.4498833e-05,-1.0,-1.0,0.0020634274,-1.0,-1.0,0.0019310594,0.0025266197,0.0025627143,0.0025627143,3.9658089258143026,0.0,179000,eval
0.608324,0.8107636,0.67381024,-1.0,-1.0,0.613856,-1.0,-1.0,0.1683992,0.6451002,0.6579859,0.6579859,0.0015674019,0.009949858,0.000104772385,-1.0,-1.0,0.0020947093,-1.0,-1.0,0.0018949648,0.0025807617,0.0025988088,0.0025988088,4.001641816754251,0.0,180000,eval
0.60905755,0.81011486,0.6729693,-1.0,-1.0,0.614782,-1.0,-1.0,0.1684714,0.6455513,0.65901464,0.65901464,0.0013799426,0.00990099,7.889235e-05,-1.0,-1.0,0.0020627645,-1.0,-1.0,0.0017686338,0.0023641943,0.0024002888,0.0024002888,3.957572813556837,0.0,181000,eval
0.61036354,0.8104391,0.67511004,-1.0,-1.0,0.6160802,-1.0,-1.0,0.16890453,0.6474283,0.6611803,0.6611803,0.0010702612,0.00990099,6.8756875e-05,-1.0,-1.0,0.001099128,-1.0,-1.0,0.0016423028,0.0023100523,0.0023280997,0.0023280997,3.99407000671145,0.0,182000,eval
0.6094262,0.8112673,0.67378396,-1.0,-1.0,0.61494696,-1.0,-1.0,0.1684714,0.64685076,0.66013354,0.66013354,0.0013719301,0.00990099,4.648352e-05,-1.0,-1.0,0.0020507716,-1.0,-1.0,0.0017325393,0.0023461469,0.0024002888,0.0024002888,3.9588789394510435,0.0,183000,eval
0.60976964,0.8118113,0.6730353,-1.0,-1.0,0.6151657,-1.0,-1.0,0.16850749,0.64627326,0.6591229,0.6591229,0.0010715256,0.00990099,5.9644517e-05,-1.0,-1.0,0.0011016077,-1.0,-1.0,0.001588161,0.0021115323,0.002165674,0.002165674,3.9635381140291046,0.0,184000,eval
0.60835993,0.81137353,0.6737829,-1.0,-1.0,0.61417764,-1.0,-1.0,0.16811045,0.64623713,0.65825665,0.65825665,0.001066646,0.00990099,3.4024022e-05,-1.0,-1.0,0.0010947133,-1.0,-1.0,0.0015701137,0.0020393431,0.0020573903,0.0020573903,3.9590779471989395,0.0,185000,eval
0.61228925,0.8111438,0.67578745,-1.0,-1.0,0.61775905,-1.0,-1.0,0.16892257,0.6495037,0.66163146,0.66163146,0.0015476003,0.00990099,9.75467e-05,-1.0,-1.0,0.0020652085,-1.0,-1.0,0.0016783974,0.002292005,0.0023641943,0.0023641943,3.9413713827803147,0.0,186000,eval
0.6091032,0.8115266,0.6691405,-1.0,-1.0,0.6152551,-1.0,-1.0,0.1683992,0.6471395,0.6598448,0.6598448,0.001563957,0.00990099,9.0009e-05,-1.0,-1.0,0.0021047548,-1.0,-1.0,0.0018047284,0.002544667,0.0025807617,0.0025807617,3.9933733271200613,0.0,187000,eval
0.60852665,0.81242466,0.66947764,-1.0,-1.0,0.61431503,-1.0,-1.0,0.1681646,0.6456777,0.6583108,0.6583108,0.0015496537,0.00990099,7.4724456e-05,-1.0,-1.0,0.002073786,-1.0,-1.0,0.0016783974,0.0022559105,0.0022559105,0.0022559105,3.95926514431003,0.0,188000,eval
0.61057687,0.8118474,0.67421454,-1.0,-1.0,0.6159518,-1.0,-1.0,0.16854358,0.6474283,0.65961015,0.65961015,0.0012930913,0.00990099,6.227038e-05,-1.0,-1.0,0.0015633885,-1.0,-1.0,0.0016603501,0.0019852011,0.0020032485,0.0020032485,3.9580836996638977,0.0,189000,eval
0.6089684,0.8112959,0.6729223,-1.0,-1.0,0.6146916,-1.0,-1.0,0.16807435,0.6476448,0.659538,0.659538,0.0013096124,0.00990099,8.761938e-05,-1.0,-1.0,0.0015829753,-1.0,-1.0,0.0018588703,0.002472478,0.002472478,0.002472478,3.971375696633209,0.0,190000,eval
0.61090803,0.8117421,0.6765792,-1.0,-1.0,0.6163464,-1.0,-1.0,0.16836311,0.6484028,0.6613788,0.6613788,0.0020501243,0.00990099,7.388798e-05,-1.0,-1.0,0.0020766512,-1.0,-1.0,0.0019310594,0.0026349034,0.0026890454,0.0026890454,3.3844609841103983,0.0,191000,eval
0.6091657,0.8118216,0.6696155,-1.0,-1.0,0.61490583,-1.0,-1.0,0.16829093,0.64629126,0.65859956,0.65859956,0.0015592305,0.00990099,9.80296e-05,-1.0,-1.0,0.002084541,-1.0,-1.0,0.0017866811,0.0023461469,0.0023461469,0.0023461469,4.005832767205411,0.0,192000,eval
0.61237097,0.81178844,0.67573476,-1.0,-1.0,0.61775184,-1.0,-1.0,0.16879624,0.6486916,0.66105396,0.66105396,0.0012977078,0.00990099,8.960172e-05,-1.0,-1.0,0.001565984,-1.0,-1.0,0.0017325393,0.002292005,0.0023280997,0.0023280997,3.9638499825185134,0.0,193000,eval
0.6122709,0.8119983,0.67594105,-1.0,-1.0,0.61814916,-1.0,-1.0,0.16910306,0.6485292,0.66150516,0.66150516,0.0020266983,0.00990099,9.90099e-05,-1.0,-1.0,0.003031854,-1.0,-1.0,0.0019310594,0.0025988088,0.0026349034,0.0026349034,3.945838148586438,0.0,194000,eval
0.61344844,0.81249255,0.6770825,-1.0,-1.0,0.6182936,-1.0,-1.0,0.16886844,0.6500271,0.66249776,0.66249776,0.0015495652,0.00990099,7.1746304e-05,-1.0,-1.0,0.0020697222,-1.0,-1.0,0.0019310594,0.0024905251,0.0024905251,0.0024905251,3.9385258992680803,0.0,195000,eval
0.6109761,0.8120169,0.6748863,-1.0,-1.0,0.6164721,-1.0,-1.0,0.16883235,0.64746433,0.65971845,0.65971845,0.002044123,0.010098516,6.8282694e-05,-1.0,-1.0,0.0030538328,-1.0,-1.0,0.0020754377,0.0027431871,0.0027431871,0.0027431871,3.905067727869088,0.0,196000,eval
0.61080784,0.8120857,0.6754898,-1.0,-1.0,0.6164874,-1.0,-1.0,0.169085,0.6472839,0.6601155,0.6601155,0.002014373,0.00990099,6.4853644e-05,-1.0,-1.0,0.0030175275,-1.0,-1.0,0.0019310594,0.002544667,0.002544667,0.002544667,3.9406977324931254,0.0,197000,eval
0.6115887,0.8125793,0.6754946,-1.0,-1.0,0.6170296,-1.0,-1.0,0.1687421,0.6486555,0.66146904,0.66146904,0.0015514272,0.00990099,8.1826365e-05,-1.0,-1.0,0.0020702402,-1.0,-1.0,0.0018588703,0.0026168562,0.0026529508,0.0026529508,3.936638971171881,0.0,198000,eval
0.61123437,0.81291646,0.67513233,-1.0,-1.0,0.61673427,-1.0,-1.0,0.16836311,0.6478614,0.6600433,0.6600433,0.0013750353,0.00990099,7.105974e-05,-1.0,-1.0,0.0020527823,-1.0,-1.0,0.0018047284,0.0023822414,0.0023822414,0.0023822414,3.8775584157209715,0.0,199000,eval
0.610096,0.8121568,0.67517227,-1.0,-1.0,0.6150093,-1.0,-1.0,0.16838115,0.6462191,0.6584732,0.6584732,0.0013863984,0.010070393,6.0006e-05,-1.0,-1.0,0.0020679173,-1.0,-1.0,0.0019130121,0.0025627143,0.0025627143,0.0025627143,3.965393393251642,0.0,200000,eval
0.6118617,0.8116982,0.6752621,-1.0,-1.0,0.61718243,-1.0,-1.0,0.16885039,0.6485111,0.66123444,0.66123444,0.0013798546,0.009966576,5.7452555e-05,-1.0,-1.0,0.002060591,-1.0,-1.0,0.0018227757,0.002418336,0.0024363834,0.0024363834,3.935289355720547,0.0,201000,eval
